,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
3296,b18c989f-29b0-43eb-89b1-42c37a248a1d,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
3297,9f47d92f-b024-42be-a83e-bd40edc695ad,Air India,Delhi,Cochin,2,1730,1283.7187918042596,-446.2812081957404,16aa4ec2992e4def9a579a09802f7d54
3298,ce5f02df-5931-49f7-9476-5fe0aecd29ed,Jet Airways,Kolkata,Banglore,1,590,896.7596562104767,306.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3299,8d539743-9f29-43a9-8edd-5abc5bf70818,Jet Airways,Banglore,New Delhi,1,315,832.372842269964,517.372842269964,16aa4ec2992e4def9a579a09802f7d54
3300,090d6cdd-3d40-445b-bbd2-432d56efac8f,Air India,Delhi,Cochin,2,1545,1283.7187918042596,-261.2812081957404,16aa4ec2992e4def9a579a09802f7d54
3301,2a3d7219-6321-48ab-8b20-fa88216794ad,Jet Airways,Banglore,New Delhi,1,1280,832.372842269964,-447.62715773003595,16aa4ec2992e4def9a579a09802f7d54
3302,1e6885c1-4587-4894-aee8-88a928227a87,SpiceJet,Kolkata,Banglore,0,140,175.0619881506486,35.0619881506486,16aa4ec2992e4def9a579a09802f7d54
3303,b28803f7-e026-4921-8b40-54d3e770758e,Jet Airways,Kolkata,Banglore,1,1025,896.7596562104767,-128.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3304,62ae2a0c-5349-4a50-8e62-22db42109c54,Air India,Banglore,New Delhi,2,655,1268.1677868843635,613.1677868843635,16aa4ec2992e4def9a579a09802f7d54
3305,8b8db592-47b9-4087-a162-9d4cc6cd22a4,Jet Airways,Delhi,Cochin,1,550,847.92384718986,297.92384718986,16aa4ec2992e4def9a579a09802f7d54
3306,dfebdda7-2a83-4fdb-aebf-a63ca22a944c,Jet Airways,Delhi,Cochin,1,995,847.92384718986,-147.07615281014,16aa4ec2992e4def9a579a09802f7d54
3307,aed9699a-d9cf-40e5-8261-3e42fd8ca20d,Jet Airways,Delhi,Cochin,1,1325,847.92384718986,-477.07615281014,16aa4ec2992e4def9a579a09802f7d54
3308,d5d0f10a-a00f-45dd-8e46-b3831030012d,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
3309,2844d455-f427-4487-9349-aeac965ba0cb,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
3310,2e389fd7-4878-4c97-bf72-a9bfce3a87ab,Multiple carriers,Delhi,Cochin,1,490,602.1764401266307,112.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3311,1a237b48-f219-4ef3-8e4a-a7dd26e00f42,Air India,Delhi,Cochin,2,1560,1283.7187918042596,-276.2812081957404,16aa4ec2992e4def9a579a09802f7d54
3312,b3b30ad8-06a6-4a3d-bf5d-7c7d51f048ca,Jet Airways,Kolkata,Banglore,1,775,896.7596562104767,121.75965621047669,16aa4ec2992e4def9a579a09802f7d54
3313,86511210-b600-497e-a4c2-2d44d9678009,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
3314,e5e35c2e-6f1a-44cf-b0c1-47da6be2c22b,GoAir,Banglore,Delhi,0,175,3.6843667434363425,-171.31563325656367,16aa4ec2992e4def9a579a09802f7d54
3315,a6c77a5d-c456-405b-8d35-14f340029191,Jet Airways,Delhi,Cochin,1,655,847.92384718986,192.92384718986,16aa4ec2992e4def9a579a09802f7d54
3316,9b54d736-ee8d-4cd3-9fd3-9978f96bd6e6,IndiGo,Kolkata,Banglore,0,150,179.3333957833167,29.33339578331669,16aa4ec2992e4def9a579a09802f7d54
3317,9b542472-d566-4110-804d-cd288e2ef030,Multiple carriers,Delhi,Cochin,3,565,1490.6365343819584,925.6365343819584,16aa4ec2992e4def9a579a09802f7d54
3318,5e9e32d0-52ce-4f24-bae0-aeb2d190c777,Multiple carriers,Delhi,Cochin,1,780,602.1764401266307,-177.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3319,52467f3c-6b59-489a-a0d7-9f24c71b1041,Jet Airways,Delhi,Cochin,2,1760,1292.1538943175237,-467.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3320,07eed3a7-ae39-474e-87d1-90970e99a45e,Air Asia,Delhi,Cochin,1,660,585.0392601943652,-74.96073980563483,16aa4ec2992e4def9a579a09802f7d54
3321,d048f9b1-068f-4cb1-ba35-b67b06f7c8e4,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3322,22d6c9fd-0b0c-421b-867f-53132cb06838,Multiple carriers,Delhi,Cochin,1,680,602.1764401266307,-77.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3323,84c30e0b-8a5b-4012-bfbe-e5a00726154b,IndiGo,Delhi,Cochin,1,500,574.7276338903637,74.72763389036368,16aa4ec2992e4def9a579a09802f7d54
3324,0c026850-76e5-448c-8bf5-2b0c513fe1ee,Vistara,Kolkata,Banglore,1,1640,903.2750370738719,-736.7249629261281,16aa4ec2992e4def9a579a09802f7d54
3325,b2afb5c4-2fc6-47ca-becc-4fdc6e2de75b,Air India,Kolkata,Banglore,2,1840,1332.5546008248762,-507.44539917512384,16aa4ec2992e4def9a579a09802f7d54
3326,f0b00c26-3755-48ca-8c4a-e281f275fe66,Air India,Kolkata,Banglore,1,1515,888.3245536972125,-626.6754463027875,16aa4ec2992e4def9a579a09802f7d54
3327,1472493d-b632-4221-a7b8-2823df372924,Multiple carriers,Delhi,Cochin,1,515,602.1764401266307,87.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3328,e255a733-7d7a-4860-a5c7-9be13f8c3b2a,Multiple carriers,Delhi,Cochin,1,910,602.1764401266307,-307.8235598733693,16aa4ec2992e4def9a579a09802f7d54
3329,08696284-acdb-4760-a9b7-6d86febc8d0c,SpiceJet,Kolkata,Banglore,0,140,175.0619881506486,35.0619881506486,16aa4ec2992e4def9a579a09802f7d54
3330,e955e098-e90b-4462-90be-6deff9e20394,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
3331,029b4132-1a12-494c-a4fc-4ec88a480152,Air India,Mumbai,Hyderabad,1,905,692.3644916375631,-212.6355083624369,16aa4ec2992e4def9a579a09802f7d54
3332,e55d5102-3c57-4187-ad3e-c3db511c8a20,Multiple carriers,Delhi,Cochin,1,460,602.1764401266307,142.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3333,8474bfaa-b8ca-403f-aa0a-31fc03620fcf,Jet Airways,Kolkata,Banglore,1,1745,896.7596562104767,-848.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3334,fd9f7245-f5e5-465b-be6e-39b97f4ee1c1,Air India,Delhi,Cochin,1,735,839.4887446765957,104.48874467659573,16aa4ec2992e4def9a579a09802f7d54
3335,de0c6063-646b-4dbb-8c42-a1f6d66b5ee9,Jet Airways,Kolkata,Banglore,1,1430,896.7596562104767,-533.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3336,2cfadb12-3faa-42f3-8568-795a5fc079a3,Jet Airways,Kolkata,Banglore,1,1730,896.7596562104767,-833.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3337,5042c085-0b19-41e5-aad7-6b33df790259,Jet Airways,Delhi,Cochin,1,455,847.92384718986,392.92384718986,16aa4ec2992e4def9a579a09802f7d54
3338,ce0a5775-c7ea-423c-8f95-4c57a668ea75,Multiple carriers,Delhi,Cochin,1,630,602.1764401266307,-27.823559873369277,16aa4ec2992e4def9a579a09802f7d54
3339,c84bbdef-ef11-404e-9933-4549cb24f461,Air Asia,Banglore,Delhi,0,170,51.932009672656136,-118.06799032734386,16aa4ec2992e4def9a579a09802f7d54
3340,e97f8fc2-967a-4640-aa8b-8f9cbf390d73,Jet Airways,Kolkata,Banglore,1,1285,896.7596562104767,-388.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3341,e38cf3ee-cc16-4af4-8d9e-ab89da013159,Air India,Delhi,Cochin,1,965,839.4887446765957,-125.51125532340427,16aa4ec2992e4def9a579a09802f7d54
3342,4ce7f831-5976-4689-8f69-c18e13183cc6,IndiGo,Banglore,Delhi,0,180,41.62038336865476,-138.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3343,4b189317-4500-441a-a9e2-94523eed05a1,Jet Airways,Delhi,Cochin,1,825,847.92384718986,22.92384718986,16aa4ec2992e4def9a579a09802f7d54
3344,1660bcca-35dc-4982-afd5-b6abcc90d163,Multiple carriers,Delhi,Cochin,1,560,602.1764401266307,42.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3345,74b68d3a-b352-43c1-9a90-bace7400380d,Air India,Delhi,Cochin,1,1640,839.4887446765957,-800.5112553234043,16aa4ec2992e4def9a579a09802f7d54
3346,edb1704b-7e18-4710-8658-a073bef7aa28,Multiple carriers,Delhi,Cochin,1,720,602.1764401266307,-117.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3347,68e36688-8db9-4c40-b966-2e2212fcd936,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3348,080ca6d1-bd85-4078-b737-e7f4adb53475,Jet Airways,Kolkata,Banglore,1,735,896.7596562104767,161.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3349,c90662f5-1342-4c9c-b707-1ffe25fb5395,SpiceJet,Banglore,Delhi,0,175,37.348975735986656,-137.65102426401336,16aa4ec2992e4def9a579a09802f7d54
3350,dec3276a-4886-4313-9e38-6ff8a66a8c15,Vistara,Kolkata,Banglore,1,1440,903.2750370738719,-536.7249629261281,16aa4ec2992e4def9a579a09802f7d54
3351,a9660369-0896-4273-8420-1ce233052102,IndiGo,Banglore,New Delhi,0,165,114.94658184280395,-50.05341815719605,16aa4ec2992e4def9a579a09802f7d54
3352,700f666a-0b78-43b1-bda5-aa315e0f2d7c,SpiceJet,Banglore,New Delhi,0,175,110.67517421013585,-64.32482578986415,16aa4ec2992e4def9a579a09802f7d54
3353,6dfaf641-c79f-4128-99f7-91c34c75a6c5,IndiGo,Kolkata,Banglore,1,295,623.5634429109805,328.5634429109805,16aa4ec2992e4def9a579a09802f7d54
3354,055543f9-b62d-423b-9d2b-c3b0d9b03d3c,Jet Airways,Delhi,Cochin,2,440,1292.1538943175237,852.1538943175237,16aa4ec2992e4def9a579a09802f7d54
3355,891bfb80-5ba9-49a5-8fa5-e5c7abc07dad,IndiGo,Kolkata,Banglore,1,295,623.5634429109805,328.5634429109805,16aa4ec2992e4def9a579a09802f7d54
3356,c789aa55-5bd0-40fe-b4d4-d40e1bfef1c7,Jet Airways,Kolkata,Banglore,1,1415,896.7596562104767,-518.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3357,1ff3639e-cd6b-427e-bc3b-bd4aebb3701b,Multiple carriers,Delhi,Cochin,1,435,602.1764401266307,167.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3358,cd356710-5ec7-4d8c-8c68-53fff373f6e5,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
3359,661b6ac0-e12c-48c8-a40b-07cf708b7899,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
3360,d674d6c9-d98b-4086-8e33-790afd757ec2,IndiGo,Delhi,Cochin,1,275,574.7276338903637,299.7276338903637,16aa4ec2992e4def9a579a09802f7d54
3361,489728be-673c-4d23-b1f1-60debf3d8e3e,Air India,Banglore,New Delhi,2,980,1268.1677868843635,288.1677868843635,16aa4ec2992e4def9a579a09802f7d54
3362,4f20014a-92da-4730-9c82-fcdf1948fd80,SpiceJet,Banglore,New Delhi,0,170,110.67517421013585,-59.32482578986415,16aa4ec2992e4def9a579a09802f7d54
3363,17b14800-7b5f-4621-8633-15924cdc7c04,Jet Airways,Delhi,Cochin,2,1735,1292.1538943175237,-442.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3364,36a94e23-3d8f-42da-8077-2ec5b02298a5,Air India,Kolkata,Banglore,1,905,888.3245536972125,-16.675446302787464,16aa4ec2992e4def9a579a09802f7d54
3365,ec0a462b-657d-4f05-a6c1-803480b1ee0d,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3366,af416f55-d4af-4c44-8097-841f0736b464,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3367,e6c3c86d-2281-47f0-972d-2f2e1ff65597,Jet Airways,Kolkata,Banglore,1,1630,896.7596562104767,-733.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3368,57f04db7-08a8-4221-86be-ba4253d2bd35,IndiGo,Banglore,Delhi,0,165,41.62038336865476,-123.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3369,bed12d1c-3a6f-498a-8457-c7a698163694,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
3370,a65f4bcb-0402-4825-831d-21b7450bf467,Jet Airways,Kolkata,Banglore,1,345,896.7596562104767,551.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3371,147042cf-94cc-45bb-9fd1-d161729455d3,Jet Airways,Kolkata,Banglore,1,735,896.7596562104767,161.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3372,f7b82d16-52db-4a36-9cfa-bad7ea52106b,Air Asia,Kolkata,Banglore,1,215,633.8750692149819,418.87506921498186,16aa4ec2992e4def9a579a09802f7d54
3373,c9d3dc3b-68a6-43a3-9f2f-f92c8568240f,Jet Airways,Kolkata,Banglore,1,450,896.7596562104767,446.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3374,08134f66-493f-4801-93e4-09907c871645,Jet Airways,Delhi,Cochin,1,925,847.92384718986,-77.07615281014,16aa4ec2992e4def9a579a09802f7d54
3375,c615098a-f8dc-4373-b63e-d3f42e7320c7,Jet Airways,Kolkata,Banglore,1,1520,896.7596562104767,-623.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3376,25bdd799-cacf-41c6-acc6-eb9c2287c912,Vistara,Banglore,Delhi,0,170,321.3319775315461,151.3319775315461,16aa4ec2992e4def9a579a09802f7d54
3377,facf78a3-3d2a-4a48-8f52-7c0d7e9fc1f8,IndiGo,Kolkata,Banglore,1,290,623.5634429109805,333.5634429109805,16aa4ec2992e4def9a579a09802f7d54
3378,9981bace-e5d2-4051-b5fa-438ec440f956,Jet Airways,Delhi,Cochin,1,1015,847.92384718986,-167.07615281014,16aa4ec2992e4def9a579a09802f7d54
3379,faec1c07-98c6-4f20-9683-e3ee3aa22f9c,Multiple carriers,Delhi,Cochin,1,925,602.1764401266307,-322.8235598733693,16aa4ec2992e4def9a579a09802f7d54
3380,08df07bc-7fc4-4138-9126-83e047f57968,Air Asia,Delhi,Cochin,1,625,585.0392601943652,-39.96073980563483,16aa4ec2992e4def9a579a09802f7d54
3381,2f7b3d60-3485-4c65-8967-b534b1b1e42a,Jet Airways,Banglore,New Delhi,1,375,832.372842269964,457.37284226996405,16aa4ec2992e4def9a579a09802f7d54
3382,ff657ba6-0a38-49b7-9250-2a6910932319,IndiGo,Delhi,Cochin,1,480,574.7276338903637,94.72763389036368,16aa4ec2992e4def9a579a09802f7d54
3383,fff20873-b992-4f1e-a069-b7a5827487f3,IndiGo,Delhi,Cochin,1,425,574.7276338903637,149.72763389036368,16aa4ec2992e4def9a579a09802f7d54
3384,2d6f035d-6646-4a4e-8330-c1611e42e3e3,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
3385,80d15f97-9432-4734-9f09-1315dc518bca,IndiGo,Delhi,Cochin,1,355,574.7276338903637,219.72763389036368,16aa4ec2992e4def9a579a09802f7d54
3386,5a8ab70d-e58d-4bfc-9a5f-ce8621bb6a25,Multiple carriers,Delhi,Cochin,1,570,602.1764401266307,32.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3387,f94a6548-c5ad-46fe-b31c-d0e05a615299,Jet Airways,Delhi,Cochin,1,520,847.92384718986,327.92384718986,16aa4ec2992e4def9a579a09802f7d54
3388,e2bfee09-5ad2-4ded-8f38-affe3867bdb2,Jet Airways,Delhi,Cochin,1,1100,847.92384718986,-252.07615281014,16aa4ec2992e4def9a579a09802f7d54
3389,6ebdf793-0fb2-4a38-b842-d42d6eb9a4a3,Air India,Delhi,Cochin,2,1180,1283.7187918042596,103.71879180425958,16aa4ec2992e4def9a579a09802f7d54
3390,19913e14-ab56-4a33-9687-53a4688c4996,Jet Airways,Kolkata,Banglore,1,1330,896.7596562104767,-433.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3391,a09bc46d-5317-4b3b-9ee2-a3c6127aa81c,Vistara,Kolkata,Banglore,1,765,903.2750370738719,138.27503707387189,16aa4ec2992e4def9a579a09802f7d54
3392,0cdcd80d-c7b9-426d-ab27-c28af74d8b67,Jet Airways,Kolkata,Banglore,1,1395,896.7596562104767,-498.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3393,ddbacc80-d3f2-41e4-a5ff-aee84b2882f5,Jet Airways,Delhi,Cochin,1,660,847.92384718986,187.92384718986,16aa4ec2992e4def9a579a09802f7d54
3394,1e8b1172-0093-4716-8b1a-4572e9bf06bb,SpiceJet,Banglore,New Delhi,0,175,110.67517421013585,-64.32482578986415,16aa4ec2992e4def9a579a09802f7d54
3395,fde4914f-e5d6-440c-bee7-3ca45ae80dd0,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
3396,6f8707e0-a3a6-4a02-9739-d9651ffa0f0a,Multiple carriers,Delhi,Cochin,1,925,602.1764401266307,-322.8235598733693,16aa4ec2992e4def9a579a09802f7d54
3397,3d523386-bc0c-4ca6-aa0c-a5d88415f017,Air India,Chennai,Kolkata,0,135,355.79106190459487,220.79106190459487,16aa4ec2992e4def9a579a09802f7d54
3398,08eb70d9-5589-461d-8124-59e935b31821,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
3399,0b792642-af31-4ace-bc05-d97775aca408,IndiGo,Banglore,New Delhi,0,165,114.94658184280395,-50.05341815719605,16aa4ec2992e4def9a579a09802f7d54
3400,d8f3f571-524c-4d9d-9444-94a8d85205c1,Jet Airways,Banglore,New Delhi,1,1290,832.372842269964,-457.62715773003595,16aa4ec2992e4def9a579a09802f7d54
3401,6abf7644-8661-48dd-81cc-288da43aac59,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3402,3a520601-7f98-4438-a59d-b59de37a2aa1,Jet Airways,Kolkata,Banglore,1,1090,896.7596562104767,-193.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3403,abef9ff4-43da-4e8e-bb80-17e4ccfb51cc,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
3404,df71a664-2c4d-42f8-b8a2-4980e41d5cb4,IndiGo,Delhi,Cochin,1,845,574.7276338903637,-270.2723661096363,16aa4ec2992e4def9a579a09802f7d54
3405,a05c4b3f-0c85-4db0-bce7-73543f0894ea,Air Asia,Banglore,Delhi,0,165,51.932009672656136,-113.06799032734386,16aa4ec2992e4def9a579a09802f7d54
3406,9bf26384-0aa5-4071-80c9-48c5c6943875,Vistara,Kolkata,Banglore,1,1550,903.2750370738719,-646.7249629261281,16aa4ec2992e4def9a579a09802f7d54
3407,96d280d7-f341-457f-b7ee-e1b7bc496f2f,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3408,eb198890-6b9d-4b23-91e7-b08696e10ee3,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3409,a06318f4-eeb2-43d9-b302-30df10d223d6,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
3410,f22776ed-6620-4114-8c62-fee54c444b16,Jet Airways,Kolkata,Banglore,1,870,896.7596562104767,26.75965621047669,16aa4ec2992e4def9a579a09802f7d54
3411,5d97ab8f-ecd8-44a2-ba67-26cdb5c590b5,Jet Airways,Delhi,Cochin,1,535,847.92384718986,312.92384718986,16aa4ec2992e4def9a579a09802f7d54
3412,ff01090f-8399-40eb-8d97-a15cccf38236,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
3413,249f4796-7747-4118-91d0-4d65a2e147f6,SpiceJet,Kolkata,Banglore,0,145,175.0619881506486,30.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3414,12dd2d7e-c8c2-4984-bf18-94090b3fae08,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3415,7f9fca47-03ed-4b36-97aa-bb296d34e09f,Multiple carriers,Delhi,Cochin,1,385,602.1764401266307,217.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3416,4911f43f-657f-417e-937a-7d949d79ba07,Jet Airways,Delhi,Cochin,1,620,847.92384718986,227.92384718986,16aa4ec2992e4def9a579a09802f7d54
3417,24c4f680-2cdb-41cf-9e75-512f9e408a5c,IndiGo,Delhi,Cochin,1,940,574.7276338903637,-365.2723661096363,16aa4ec2992e4def9a579a09802f7d54
3418,14a0738f-f61f-4a9d-8d32-3aaa9ae7e6b9,Jet Airways,Banglore,New Delhi,1,685,832.372842269964,147.37284226996405,16aa4ec2992e4def9a579a09802f7d54
3419,b2d6a43c-2870-4c1f-ae03-e21c76400592,Jet Airways,Kolkata,Banglore,1,910,896.7596562104767,-13.240343789523308,16aa4ec2992e4def9a579a09802f7d54
3420,5a343d76-fa05-47f9-9a7b-cef150b1d5e3,Air India,Kolkata,Banglore,2,1415,1332.5546008248762,-82.44539917512384,16aa4ec2992e4def9a579a09802f7d54
3421,f00f487e-e237-4ec5-8a62-7a62a801e6f6,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
3422,3bb24b97-21b6-4e67-b7a2-83955774a25c,Vistara,Banglore,New Delhi,0,160,394.6581760056953,234.65817600569528,16aa4ec2992e4def9a579a09802f7d54
3423,b49ecce0-b711-4489-84fa-d606549bfd86,Jet Airways,Kolkata,Banglore,1,1220,896.7596562104767,-323.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3424,2fa59432-2175-4a5a-af0e-c1d2fc3c4354,Multiple carriers,Delhi,Cochin,1,510,602.1764401266307,92.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3425,23193d61-d161-4b30-8955-1a53b6903312,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
3426,66102249-da70-4313-a5b3-d393988bb2c1,SpiceJet,Delhi,Cochin,1,375,570.4562262576956,195.45622625769556,16aa4ec2992e4def9a579a09802f7d54
3427,e5fb4c3e-39dd-4765-baa5-0494e41fbca2,Jet Airways,Kolkata,Banglore,1,1610,896.7596562104767,-713.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3428,1c3ee50c-b021-4e7e-9d8c-247c94140f4c,Air India,Kolkata,Banglore,2,1845,1332.5546008248762,-512.4453991751238,16aa4ec2992e4def9a579a09802f7d54
3429,62c59b87-7ef4-448a-8026-1d96953562e6,IndiGo,Delhi,Cochin,1,300,574.7276338903637,274.7276338903637,16aa4ec2992e4def9a579a09802f7d54
3430,f9d734d4-b8db-4c06-a19e-55d9614efffa,Jet Airways,Kolkata,Banglore,1,1640,896.7596562104767,-743.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3431,3391ff1f-9f73-49bd-bb8c-d7a34465e510,Vistara,Kolkata,Banglore,1,385,903.2750370738719,518.2750370738719,16aa4ec2992e4def9a579a09802f7d54
3432,88ed74f1-b1ac-4477-b410-00129fdc35f2,Vistara,Banglore,Delhi,0,165,321.3319775315461,156.3319775315461,16aa4ec2992e4def9a579a09802f7d54
3433,a368e715-f399-4c9e-913f-e530958b92d6,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3434,0f5967ac-974c-4ada-8452-4be86802beb3,IndiGo,Kolkata,Banglore,1,315,623.5634429109805,308.5634429109805,16aa4ec2992e4def9a579a09802f7d54
3435,d988f820-97f3-4089-9bff-37458db4ef50,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3436,947560c3-dada-4a5b-b5e9-8c9045e97e6f,IndiGo,Delhi,Cochin,1,885,574.7276338903637,-310.2723661096363,16aa4ec2992e4def9a579a09802f7d54
3437,bd1519a4-1028-4318-8903-de5950e4b2da,Jet Airways,Kolkata,Banglore,1,1005,896.7596562104767,-108.24034378952331,16aa4ec2992e4def9a579a09802f7d54
3438,6d57d888-74ca-4ce8-9b64-6d21983b714a,Air India,Delhi,Cochin,2,1105,1283.7187918042596,178.71879180425958,16aa4ec2992e4def9a579a09802f7d54
3439,d7573fda-aab0-4bfd-a398-913cc31329af,Jet Airways,Delhi,Cochin,1,995,847.92384718986,-147.07615281014,16aa4ec2992e4def9a579a09802f7d54
3440,21ba2ffa-e4db-4bc0-867b-29920859e1ce,SpiceJet,Chennai,Kolkata,0,155,86.75854348569479,-68.24145651430521,16aa4ec2992e4def9a579a09802f7d54
3441,38d88f7f-d7a6-46d3-96f1-176083ae72f6,Multiple carriers,Delhi,Cochin,1,470,602.1764401266307,132.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3442,37b629a5-9ca2-4cc5-bb05-5f49c87cd3d0,Multiple carriers,Delhi,Cochin,1,760,602.1764401266307,-157.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3443,b390e520-76b1-43c3-bc46-e16125a6f91d,IndiGo,Mumbai,Hyderabad,0,85,-16.626666276332656,-101.62666627633266,16aa4ec2992e4def9a579a09802f7d54
3444,d9ab184f-15ff-44e9-8eed-c29f34e84858,Air India,Kolkata,Banglore,1,1185,888.3245536972125,-296.67544630278746,16aa4ec2992e4def9a579a09802f7d54
3445,a32d2a62-89d8-4429-9023-7d877a6aabf5,Jet Airways,Delhi,Cochin,1,1015,847.92384718986,-167.07615281014,16aa4ec2992e4def9a579a09802f7d54
3446,60c40e7f-2f1b-48a4-a5dd-42d062719797,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
3447,7ab8f213-9a61-4582-bb84-21840da0f5e7,Jet Airways,Kolkata,Banglore,1,855,896.7596562104767,41.75965621047669,16aa4ec2992e4def9a579a09802f7d54
3448,7db53bf2-40de-49bf-a5a1-54546696b4c9,Air India,Banglore,New Delhi,2,1655,1268.1677868843635,-386.8322131156365,16aa4ec2992e4def9a579a09802f7d54
3449,58ab283a-5f7a-491d-b566-de904d3c318c,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
3450,91fbfb0c-ba8c-46ee-829c-8727172c712d,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
